Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	1de47797-6776-472c-9b3e-f5efb1352ed9	http://www.morphbank.net/Browse/ByImage/?specimenId=797106					PreservedSpecimen			795	Mammals					United States		Leon			11	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					3				Preparer's identifier RLC-296			Skin			W.W. Baker										Male		FL												1976																							Animalia	Chordata	Mammalia	Rodentia		Reithrodontomys		humulis		Reithrodontomys humulis		Eastern Harvest Mouse																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	8f8abc6b-9639-4848-b045-6e6e55c4aecd	http://www.morphbank.net/Browse/ByImage/?specimenId=797110					PreservedSpecimen			796	Mammals					United States		Leon			11	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					3				Preparer's identifier RLC-297			Skin			W.W. Baker										Female		FL												1976																							Animalia	Chordata	Mammalia	Rodentia		Reithrodontomys		humulis		Reithrodontomys humulis		Eastern Harvest Mouse																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	00e24c1e-e77e-43e9-8039-f495e6dfa47b	http://www.morphbank.net/Browse/ByImage/?specimenId=797114					PreservedSpecimen			797	Mammals					United States		Leon			9	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					3				Preparer's identifier RLC-294			Skin			D.B. Means										Female		FL												1976																							Animalia	Chordata	Mammalia	Rodentia		Reithrodontomys		humulis		Reithrodontomys humulis		Eastern Harvest Mouse																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	7265bdaf-7532-4d40-88ff-b68faed92be3	http://www.morphbank.net/Browse/ByImage/?specimenId=797914					PreservedSpecimen			798	Mammals					United States		Leon			23	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					4				Preparer's identifier WWB-837			Skin			R.L. Crawford										Male		FL												1976																							Animalia	Chordata	Mammalia	Insectivora		Sorex		longirostris		Sorex longirostris		Southeastern Shrew																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	14012331-ea98-46d7-b80b-8e2df0cf244c	http://www.morphbank.net/Browse/ByImage/?specimenId=797918					PreservedSpecimen			799	Mammals					United States		Leon			3	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					5				Preparer's identifier JA-214			Skin			R.L. Crawford										Male		FL												1976																							Animalia	Chordata	Mammalia	Insectivora		Sorex		longirostris		Sorex longirostris		Southeastern Shrew																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	745ef38c-315c-4115-8dc5-c119272478cf	http://www.morphbank.net/Browse/ByImage/?specimenId=797922					PreservedSpecimen			800	Mammals					United States		Leon			30	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					4				Remarks: no skull; Preparer's identifier JA-213			Skin			J. Atkinson										Male		FL												1976																							Animalia	Chordata	Mammalia	Insectivora		Sorex		longirostris		Sorex longirostris		Southeastern Shrew																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	8cb0d49d-207b-44bf-ae6f-89a779d1ce98	http://www.morphbank.net/Browse/ByImage/?specimenId=796850					PreservedSpecimen			801	Mammals					United States		King			24																																							1			TTRS										Enamclaw																					12				Preparer's identifier RLC-359			Skin			A.E. Bogan										Female		WA												1974																							Animalia	Chordata	Mammalia	Rodentia		Aplodontia		rufa		Aplodontia rufa		Aplodontia																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	2d14c176-8672-4617-aa35-3d4390a1848d	http://www.morphbank.net/Browse/ByImage/?specimenId=797118					PreservedSpecimen			802	Mammals					United States		Leon			2	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					12				Preparer's identifier RLC-371			Skin			J. Atkinson										Female		FL												1977																							Animalia	Chordata	Mammalia	Rodentia		Reithrodontomys		humulis		Reithrodontomys humulis		Eastern Harvest Mouse																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	e9df1657-86dc-4754-8dbe-99a0b5ee2876	http://www.morphbank.net/Browse/ByImage/?specimenId=797122					PreservedSpecimen			803	Mammals					United States		Leon			30	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					11				Preparer's identifier RLC-372			Skin			J. Atkinson										Male		FL												1977																							Animalia	Chordata	Mammalia	Rodentia		Reithrodontomys		humulis		Reithrodontomys humulis		Eastern Harvest Mouse																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	2a61b439-7bd5-4dce-8642-a4c5bd490673	http://www.morphbank.net/Browse/ByImage/?specimenId=797678					PreservedSpecimen			804	Mammals					United States		Leon			11	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					11				Preparer's identifier RLC-328			Skin			G. Brock										Female		FL												1976																							Animalia	Chordata	Mammalia	Rodentia		Peromyscus		polionotus		Peromyscus polionotus		Oldfield Mouse																					;
