pubdate	url	eml	dwca	title	icode	description	contact	orgname	email	emlrights	count	id	associatedmedia	associatedoccurrences	associatedreferences	associatedsequences	associatedtaxa	basisofrecord	bed	behavior	catalognumber	collectioncode	collectionid	continent	coordinateprecision	coordinateuncertaintyinmeters	country	countrycode	county	datageneralizations	dateidentified	day	decimallatitude	decimallongitude	disposition	earliestageorloweststage	earliesteonorlowesteonothem	earliestepochorlowestseries	earliesteraorlowesterathem	earliestperiodorlowestsystem	enddayofyear	establishmentmeans	eventattributes	eventdate	eventid	eventremarks	eventtime	fieldnotes	fieldnumber	footprintspatialfit	footprintwkt	formation	geodeticdatum	geologicalcontextid	georeferenceprotocol	georeferenceremarks	georeferencesources	georeferenceverificationstatus	georeferencedby	group	habitat	highergeography	highergeographyid	highestbiostratigraphiczone	identificationattributes	identificationid	identificationqualifier	identificationreferences	identificationremarks	identifiedby	individualcount	individualid	informationwithheld	institutioncode	island	islandgroup	latestageorhigheststage	latesteonorhighesteonothem	latestepochorhighestseries	latesteraorhighesterathem	latestperiodorhighestsystem	lifestage	lithostratigraphicterms	locality	locationattributes	locationid	locationremarks	lowestbiostratigraphiczone	maximumdepthinmeters	maximumdistanceabovesurfaceinmeters	maximumelevationinmeters	measurementaccuracy	measurementdeterminedby	measurementdetermineddate	measurementid	measurementmethod	measurementremarks	measurementtype	measurementunit	measurementvalue	member	minimumdepthinmeters	minimumdistanceabovesurfaceinmeters	minimumelevationinmeters	month	occurrenceattributes	occurrencedetails	occurrenceid	occurrenceremarks	othercatalognumbers	pointradiusspatialfit	preparations	previousidentifications	recordnumber	recordedby	relatedresourceid	relationshipaccordingto	relationshipestablisheddate	relationshipofresource	relationshipremarks	reproductivecondition	resourceid	resourcerelationshipid	samplingprotocol	sex	startdayofyear	stateprovince	taxonattributes	typestatus	verbatimcoordinatesystem	verbatimcoordinates	verbatimdepth	verbatimelevation	verbatimeventdate	verbatimlatitude	verbatimlocality	verbatimlongitude	waterbody	year	footprintsrs	georeferenceddate	identificationverificationstatus	institutionid	locationaccordingto	municipality	occurrencestatus	ownerinstitutioncode	samplingeffort	verbatimsrs	locationaccordingto7	taxonid	taxonconceptid	datasetid	datasetname	source	modified	accessrights	rights	rightsholder	language	higherclassification	kingdom	phylum	classs	order	family	genus	subgenus	specificepithet	infraspecificepithet	scientificname	scientificnameid	vernacularname	taxonrank	verbatimtaxonrank	infraspecificmarker	scientificnameauthorship	nomenclaturalcode	namepublishedin	namepublishedinid	taxonomicstatus	nomenclaturalstatus	nameaccordingto	nameaccordingtoid	parentnameusageid	parentnameusage	originalnameusageid	originalnameusage	acceptednameusageid	acceptednameusage	taxonremarks	dynamicproperties	namepublishedinyear	dummy
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			2691	WildlifeMammals						USA	Santa Barbara			15																																										HSU										Santa Cruz Island																					5							Skull			William McIver												California												1997																									Mammalia	Rodentia	Cricetidae	Peromyscus		maniculatus	santacruzae	Peromyscus maniculatus santacruzae		deer mouse																			TotalLength=142Tail=69HindFoot=20		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			2692	WildlifeMammals						USA	Santa Barbara			13																																										HSU										Santa Cruz Island																					5							Skull			William McIver												California												1997																									Mammalia	Rodentia	Cricetidae	Peromyscus		maniculatus	santacruzae	Peromyscus maniculatus santacruzae		deer mouse																			TotalLength=191Tail=88HindFoot=21		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			2693	WildlifeMammals						USA	Santa Barbara			12																																										HSU										Santa Cruz Island																					5							Skull			William McIver												California												1997																									Mammalia	Rodentia	Cricetidae	Peromyscus		maniculatus	santacruzae	Peromyscus maniculatus santacruzae		deer mouse																			TotalLength=161Tail=71HindFoot=21		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			2694	WildlifeMammals						USA	Santa Barbara			12																																										HSU										Santa Cruz Island																					5							Skull			William McIver												California												1997																									Mammalia	Rodentia	Cricetidae	Peromyscus		maniculatus	santacruzae	Peromyscus maniculatus santacruzae		deer mouse																			TotalLength=179Tail=80HindFoot=21		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			2695	WildlifeMammals						USA	Santa Barbara			14																																										HSU										Santa Cruz Island																					4							Skull			William McIver												California												1997																									Mammalia	Rodentia	Cricetidae	Peromyscus		maniculatus	santacruzae	Peromyscus maniculatus santacruzae		deer mouse																			TotalLength=172Tail=80HindFoot=21Ear=18		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			2696	WildlifeMammals						USA	Santa Barbara			16																																										HSU										Santa Cruz Island																					6							Skull			William McIver												California												1997																									Mammalia	Rodentia	Cricetidae	Peromyscus		maniculatus	santacruzae	Peromyscus maniculatus santacruzae		deer mouse																			TotalLength=165Tail=87HindFoot=20Ear=18		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			2697	WildlifeMammals						USA	Santa Barbara			16																																										HSU										Santa Cruz Island																					4							Skull			William McIver												California												1997																									Mammalia	Rodentia	Cricetidae	Peromyscus		maniculatus	santacruzae	Peromyscus maniculatus santacruzae		deer mouse																			TotalLength=161Tail=79HindFoot=20Ear=17		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			2698	WildlifeMammals						USA	Santa Barbara			16																																										HSU										Santa Cruz Island																					6							Skull			William McIver												California												1997																									Mammalia	Rodentia	Cricetidae	Peromyscus		maniculatus	santacruzae	Peromyscus maniculatus santacruzae		deer mouse																			TotalLength=185Tail=93HindFoot=20Ear=16		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			2699	WildlifeMammals						USA	Santa Barbara			14																																										HSU										Santa Cruz Island																					4							Skull			William McIver												California												1997																									Mammalia	Rodentia	Cricetidae	Peromyscus		maniculatus	santacruzae	Peromyscus maniculatus santacruzae		deer mouse																			TotalLength=183Tail=79HindFoot=18Ear=18		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			2700	WildlifeMammals						USA	Santa Barbara			14																																										HSU										Santa Cruz Island																					4							Skull			William McIver												California												1997																									Mammalia	Rodentia	Cricetidae	Peromyscus		maniculatus	santacruzae	Peromyscus maniculatus santacruzae		deer mouse																			TotalLength=182Tail=84HindFoot=21Ear=18		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			2701	WildlifeMammals						USA	Santa Barbara			14																																										HSU										Santa Cruz Island																					4							Skull			William McIver												California												1997																									Mammalia	Rodentia	Cricetidae	Peromyscus		maniculatus	santacruzae	Peromyscus maniculatus santacruzae		deer mouse																			TotalLength=183Tail=79HindFoot=18Ear=21		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			2702	WildlifeMammals						USA	Trinity			6																																										HSU										Hwy 299 at Hawkins Bar																					11							Skin			Mourad W. Gabriel												California												1995																									Mammalia	Carnivora	Procyonidae	Bassariscus		astutus		Bassariscus astutus		ringtail																			TotalLength=705Tail=348HindFoot=68Ear=34		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			2703	WildlifeMammals						USA	Humboldt			16																																										HSU										Prairie Creek, ~80m upstream of Brown's Creek																					3							Skin/skull			Don Baldwin												California												2001																									Mammalia	Carnivora	Mustelidae	Neovison		vison		Neovison vison		mink																			TotalLength=590Tail=195HindFoot=65Ear=10		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			2704	WildlifeMammals						USA	Humboldt			23																																										HSU										Mt. Trashmore, Arcata Marsh, Arcata																					4							Skin/skull			Guy Smith												California												2001																									Mammalia	Soricomorpha	Talpidae	Scapanus		orarius		Scapanus orarius		coast mole																			TotalLength=160Tail=38HindFoot=20		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			2705	WildlifeMammals																																																				HSU																																						Skull			D. Greenberg																																																	Mammalia	Chiroptera	Molossidae	Chaerephon				Chaerephon																							;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			2706	WildlifeMammals						USA	Humboldt			7																																										HSU										Azalea Hill, McKinleyville																					3							Skeleton			Gary Lester												California												1997																									Mammalia	Soricomorpha	Soricidae	Sorex		vagrans		Sorex vagrans		vagrant shrew																			TotalLength=99Tail=36HindFoot=12		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			2707	WildlifeMammals						Tanzania																																														HSU										Selous																												Mount			Eley P. Denson																								1964																									Mammalia	Artiodactyla	Bovidae	Kobus		ellipsiprymnus		Kobus ellipsiprymnus		waterbuck																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			2708	WildlifeMammals						Zambia																																														HSU										Luangwa Valley, Boma Lundazi																												Mount			Eley P. Denson																								1966																									Mammalia	Artiodactyla	Bovidae	Syncerus		caffer		Syncerus caffer		African buffalo																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			2709	WildlifeMammals						Zambia																																														HSU										Luangwa Valley, Boma Lundazi																												Mount			Eley P. Denson																								1966																									Mammalia	Artiodactyla	Bovidae	Kobus		vardonii		Kobus vardonii		Puku																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			2710	WildlifeMammals						Zambia																																														HSU										Luangwa Valley, Boma Lundazi																												Mount			Eley P. Denson																								1966																									Mammalia	Artiodactyla	Bovidae	Tragelaphus		scriptus	ornatus	Tragelaphus scriptus ornatus		Bushbuck																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			2711	WildlifeMammals						Zambia																																														HSU										Luangwa Valley, Boma Lundazi																												Mount			Eley P. Denson																								1966																									Mammalia	Artiodactyla	Bovidae	Connochaetes		taurinus		Connochaetes taurinus		Wildebeest																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			2712	WildlifeMammals						Tanzania																																														HSU										Fort Ikoma																												Mount			Eley P. Denson																								1968																									Mammalia	Artiodactyla	Bovidae	Aepyceros		melampus	suara	Aepyceros melampus suara		Impala																					;
